context_setting,decode_seconds_max,decode_seconds_mean,decode_seconds_median,decode_seconds_min,decode_seconds_p95,decode_seconds_stdev,decode_tokens_per_second_max,decode_tokens_per_second_mean,decode_tokens_per_second_median,decode_tokens_per_second_min,decode_tokens_per_second_p95,decode_tokens_per_second_stdev,gpu_energy_j_observed_median,load_seconds_max,load_seconds_mean,load_seconds_median,load_seconds_min,load_seconds_p95,load_seconds_stdev,model,n,output_tokens_max,output_tokens_mean,output_tokens_median,output_tokens_min,output_tokens_p95,output_tokens_stdev,peak_gpu_memory_used_mib_median,peak_system_memory_used_bytes_median,prefill_seconds_max,prefill_seconds_mean,prefill_seconds_median,prefill_seconds_min,prefill_seconds_p95,prefill_seconds_stdev,prefill_tokens_per_second_max,prefill_tokens_per_second_mean,prefill_tokens_per_second_median,prefill_tokens_per_second_min,prefill_tokens_per_second_p95,prefill_tokens_per_second_stdev,prompt_tokens_max,prompt_tokens_mean,prompt_tokens_median,prompt_tokens_min,prompt_tokens_p95,prompt_tokens_stdev,system_id,ttft_seconds_max,ttft_seconds_mean,ttft_seconds_median,ttft_seconds_min,ttft_seconds_p95,ttft_seconds_stdev,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_min,wall_seconds_p95,wall_seconds_stdev,workload
4096,,,,,,,24.461791494557268,24.425276714878756,24.422959782243844,24.39598638567342,24.461791494557268,0.023862126004536625,314.06043271541597,0.176928944,0.1601791176,0.1588862,0.134295715,0.176928944,0.017660964060054546,gemma3:12b,5,76.0,74.4,76.0,69.0,76.0,3.0495901363953815,,21752684544.0,,,,,,,1933.5451460037034,1929.8935659795898,1929.5290907443048,1927.2751342804052,1933.5451460037034,2.462845050287424,3755.0,3754.0,3754.0,3753.0,3755.0,0.7071067811865476,spark,2.17162089998601,2.1370303599978797,2.1304803999955766,2.1085351000074297,2.17162089998601,0.02352971792079961,5.362568399985321,5.251062819990329,5.303116599970963,4.994485000032,5.362568399985321,0.14761389009056114,context_scaling
8192,,,,,,,23.60397592241817,23.587098989557955,23.587374766218904,23.57466691108494,23.60397592241817,0.011589523853598422,487.7271253848076,0.182520084,0.1675103644,0.171432714,0.151681892,0.182520084,0.013103130410946108,gemma3:12b,5,81.0,76.0,77.0,72.0,81.0,3.605551275463989,,22281527296.0,,,,,,,1917.3945130951588,1913.9336362294475,1914.3600673973658,1909.7892473610646,1917.3945130951588,3.1400432924782247,7825.0,7823.6,7824.0,7822.0,7825.0,1.140175425099138,spark,4.332892600039486,4.309781539998949,4.3120061000227,4.277088199974969,4.332892600039486,0.021026826171276325,7.764811199973337,7.583947059989441,7.624518800002988,7.442317099950742,7.764811199973337,0.1386236701843631,context_scaling
16384,,,,,,,22.397440482400054,22.350704365208323,22.361357243854002,22.29923601999757,22.397440482400054,0.038623063508181475,887.3743614304065,0.175931581,0.1587434626,0.170054952,0.136372752,0.175931581,0.01944548577548398,gemma3:12b,5,77.0,75.6,77.0,72.0,77.0,2.1908902300206643,,23404138496.0,,,,,,,1896.1107715651588,1890.246690106256,1889.5147921498765,1887.8982079153755,1896.1107715651588,3.389300875916402,15965.0,15964.4,15965.0,15963.0,15965.0,0.8944271909999159,spark,8.743327100004535,8.72760451999493,8.731814400001895,8.700153800018597,8.743327100004535,0.016755571097308488,12.250874199962709,12.164968939987011,12.217662499984726,11.974300400004722,12.250874199962709,0.11193952107799794,context_scaling
32768,,,,,,,20.08046523022695,20.060044170105115,20.059087760616496,20.04057233642875,20.08046523022695,0.015162832155933538,1763.715427210331,0.204142142,0.1789194954,0.186293524,0.134193716,0.204142142,0.02631814777897523,gemma3:12b,5,77.0,75.2,75.0,72.0,77.0,2.04939015319192,,25179545600.0,,,,,,,1803.7149335257898,1801.0232137338187,1800.3659368088581,1799.7078833318237,1803.7149335257898,1.608183610599127,32245.0,32243.6,32243.0,32243.0,32245.0,0.8944271909999159,spark,18.345240800001193,18.31452079999726,18.33773619995918,18.2486315999995,18.345240800001193,0.040754333630193866,22.233898099977523,22.11485739998752,22.140859699982684,21.89104319998296,22.233898099977523,0.13194427149392857,context_scaling
65536,,,,,,,16.95337102427748,16.939806364274805,16.943152205586994,16.919108858818714,16.95337102427748,0.014634610000066163,3737.974726675749,0.19072207,0.1630634198,0.155838701,0.145294082,0.19072207,0.019809172096383613,gemma3:12b,5,76.0,73.6,74.0,70.0,76.0,2.6076809620810595,,28284604416.0,,,,,,,1653.9433806954885,1648.8288777938985,1647.5613522262074,1646.6460150093308,1653.9433806954885,2.9886397708249928,64750.0,64748.6,64749.0,64747.0,64750.0,1.51657508881031,spark,40.04904329997953,39.94977911999449,39.98545689997263,39.75334070000099,40.04904329997953,0.12020365024241317,44.525265000003856,44.355595719988926,44.450516499986406,43.99572829995304,44.525265000003856,0.21105886303693283,context_scaling
131072,,,,,,,12.999150930838635,12.98647963637432,12.986455620098058,12.975118970075679,12.999150930838635,0.008722877058857603,8288.747153700586,0.198248102,0.1864948224,0.188572795,0.172842136,0.198248102,0.011904352962838437,gemma3:12b,5,79.0,75.0,74.0,74.0,79.0,2.23606797749979,,35325878272.0,,,,,,,1419.5474451564335,1418.96871175671,1418.909719657166,1418.4451545897905,1419.5474451564335,0.5036844006855922,129815.0,129814.2,129815.0,129813.0,129815.0,1.0954451150103321,spark,92.91238609998254,92.86890469999052,92.87623599998187,92.79717640002491,92.91238609998254,0.04385798439701495,99.00234129995806,98.71802075997694,98.65267039998434,98.58487449999666,99.00234129995806,0.16419479587461092,context_scaling
20480,,,,,,,21.920556651674577,21.90269750121584,21.908803590481785,21.884336629565517,21.920556651674577,0.01676520097345648,1767.0235483384129,0.206488412,0.173763677,0.161482251,0.155857655,0.206488412,0.021267113957342768,gemma3:12b,5,505.0,463.6,467.0,414.0,505.0,32.585272747055534,,60561948672.0,,,,,,,1869.2766510346985,1864.9931913747523,1865.9593806939831,1859.009009152938,1869.2766510346985,3.8794696096942474,16343.0,16341.2,16341.0,16340.0,16343.0,1.3038404810405297,spark,9.10183490003692,9.057788720005192,9.045793800032698,9.036147099977825,9.10183490003692,0.026807682780800396,32.322964899998624,30.439709800004493,30.595761200005654,28.157903499959502,32.322964899998624,1.4893297846329752,engineering_validity
8192,,,,,,,24.04884297884067,20.145323361826872,23.991092699721793,9.122373996319366,24.04884297884067,6.456159159249896,422.2897865319252,0.264506391,0.1864072498,0.177169571,0.125800947,0.264506391,0.05264107515315704,gemma3:12b,5,121.0,110.4,110.0,100.0,121.0,10.502380682492898,,58926747648.0,,,,,,,1909.1241448091168,1500.5273687157294,1895.969384242992,831.4052678620861,1909.1241448091168,554.9560413690413,4147.0,4146.4,4147.0,4145.0,4147.0,0.8944271909999159,spark,5.2361119000124745,3.399745719996281,2.3737117999698967,2.334583499992732,5.2361119000124745,1.4364654902286156,18.6215741999913,9.929244880005717,7.435787199996412,6.577971300052013,18.6215741999913,5.101124902583494,interactive
36864,,,,,,,19.568187353024932,19.561175904227817,19.563171658195802,19.551370066724914,19.568187353024932,0.006263754087129324,4044.7319762408747,0.184287242,0.1620075106,0.159060134,0.137114803,0.184287242,0.01771652148970104,gemma3:12b,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,,62327312384.0,,,,,,,1777.373564128234,1776.5871438486968,1776.961495496446,1774.7959665547698,1777.373564128234,1.0242298158285021,32600.0,32598.6,32599.0,32597.0,32600.0,1.140175425099138,spark,18.76964680000674,18.74271836001426,18.746604099986143,18.71749250002904,18.76964680000674,0.021014125576700522,70.32819660002133,70.29600400000345,70.29821310000261,70.27188860002207,70.32819660002133,0.024352270809909732,large_context
36864,,,,,,,19.614623419128506,19.546648337017043,19.55115304019137,19.461277243363533,19.614623419128506,0.05482410881081344,3995.6306132781506,0.189441795,0.163550825,0.155217221,0.130536607,0.189441795,0.02487498037220453,gemma3:12b,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,,62186553344.0,,,,,,,1783.9279349162146,1777.319263633988,1776.7527025230386,1773.050924230411,1783.9279349162146,4.520464013839378,32591.0,32589.8,32590.0,32588.0,32591.0,1.3038404810405297,spark,18.817869599966798,18.756515879987273,18.74087579996558,18.691443699994124,18.817869599966798,0.05707155342450909,70.56000569998287,70.34962903999258,70.37869680003496,70.0851224999642,70.56000569998287,0.17962229429041415,overnight
