context_setting,decode_seconds_max,decode_seconds_mean,decode_seconds_median,decode_seconds_min,decode_seconds_p95,decode_seconds_stdev,decode_tokens_per_second_max,decode_tokens_per_second_mean,decode_tokens_per_second_median,decode_tokens_per_second_min,decode_tokens_per_second_p95,decode_tokens_per_second_stdev,gpu_energy_j_observed_median,load_seconds_max,load_seconds_mean,load_seconds_median,load_seconds_min,load_seconds_p95,load_seconds_stdev,model,n,output_tokens_max,output_tokens_mean,output_tokens_median,output_tokens_min,output_tokens_p95,output_tokens_stdev,peak_gpu_memory_used_mib_median,peak_system_memory_used_bytes_median,prefill_seconds_max,prefill_seconds_mean,prefill_seconds_median,prefill_seconds_min,prefill_seconds_p95,prefill_seconds_stdev,prefill_tokens_per_second_max,prefill_tokens_per_second_mean,prefill_tokens_per_second_median,prefill_tokens_per_second_min,prefill_tokens_per_second_p95,prefill_tokens_per_second_stdev,prompt_tokens_max,prompt_tokens_mean,prompt_tokens_median,prompt_tokens_min,prompt_tokens_p95,prompt_tokens_stdev,system_id,ttft_seconds_max,ttft_seconds_mean,ttft_seconds_median,ttft_seconds_min,ttft_seconds_p95,ttft_seconds_stdev,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_min,wall_seconds_p95,wall_seconds_stdev,workload
20480,,,,,,,128.45259222667423,126.20502378773561,125.52388529575215,124.2369290400688,128.45259222667423,1.762198539719259,1095.3904283249378,0.5849438,0.54066082,0.5275578,0.5209501,0.5849438,0.026027895344841092,gemma3:4b,5,337.0,337.0,337.0,337.0,337.0,0.0,6268.0,43074719744.0,,,,,,,243381.58483808386,218418.4364909581,221631.83214198353,181442.9548867998,243381.58483808386,23019.726761810765,16309.0,16309.0,16309.0,16309.0,16309.0,0.0,3090,0.7603728999965824,0.7356045999913476,0.7387341999565251,0.7044905999791808,0.7603728999965824,0.020084271998688008,3.452301599958446,3.4074757199850865,3.3977833000244573,3.381815699976869,3.452301599958446,0.02904155930044744,engineering_validity
8192,,,,,,,130.60897192514588,128.8262773506386,128.9753657051503,127.09639259714417,130.60897192514588,1.561483048154041,1206.9939522027971,0.6309968,0.5531714400000001,0.531614,0.501121,0.6309968,0.056463033251748,gemma3:4b,5,387.0,387.0,387.0,387.0,387.0,0.0,6011.0,43544125440.0,,,,,,,54267.65710968321,46269.20282530687,48400.76255030714,38519.17061566989,54267.65710968321,6759.98597234267,4113.0,4113.0,4113.0,4113.0,4113.0,0.0,3090,0.7652141999569722,0.6795930999913253,0.6496930999564938,0.623220500012394,0.7652141999569722,0.06578602342049512,3.8032898999517784,3.6844438199885188,3.623957200034056,3.6022194999968633,3.8032898999517784,0.09837096807481435,interactive
36864,,,,,,,116.12749773224917,112.5814248192731,112.07650188982812,109.04375632530423,116.12749773224917,2.593294456756201,3399.8806562244895,0.5761791,0.53646642,0.5333629,0.5116779,0.5761791,0.023927566598737137,gemma3:4b,5,996.0,996.0,996.0,996.0,996.0,0.0,6985.0,43859914752.0,,,,,,,409243.993163768,370374.7071991663,376672.79688168684,312800.76072653226,409243.993163768,41211.84454975377,32566.0,32566.0,32566.0,32566.0,32566.0,0.0,3090,0.925029500038363,0.871244759997353,0.8585128999548033,0.8408531000022776,0.925029500038363,0.03461446546372492,10.059978800010867,9.723726780014113,9.735210300015751,9.436986299988348,10.059978800010867,0.23082308746376654,large_context
36864,,,,,,,113.21994582199152,111.16575586754406,112.48523068921051,107.07348881831555,113.21994582199152,2.645961047618812,3565.318722809553,0.5784814,0.54927388,0.5343985,0.5301991,0.5784814,0.02282202296208644,gemma3:4b,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,6991.0,43840729088.0,,,,,,,427790.5525261152,345042.79485971684,374373.303895865,191534.29815272384,427790.5525261152,95750.10768820797,32557.0,32557.0,32557.0,32557.0,32557.0,0.0,3090,1.1779649999807589,0.9561262600007467,0.8985363999963738,0.8683201000094414,1.1779649999807589,0.12802219473997173,10.518512499984354,9.961344019987155,9.778850500006229,9.717304499994498,10.518512499984354,0.3389817625227423,overnight
8192,11.24752,11.1793224,11.184201,11.092076,11.24752,0.06446832330920323,64.18996768503929,63.69070894456256,63.661230694977675,63.302843649088864,64.18996768503929,0.36780303590523905,4932.851884120702,,,,,,,qwen2.5-coder:14b,5,712.0,712.0,712.0,712.0,712.0,0.0,12089.0,42171920384.0,0.188156,0.1793818,0.178262,0.175461,0.188156,0.0050511242016010585,86218.58988607154,84385.94548732758,84863.85208288922,80401.36907672357,86218.58988607154,2302.4095954238023,15128.0,15128.0,15128.0,15128.0,15128.0,0.0,3090,,,,,,,12.799847699992824,12.688661879987922,12.782995299960021,12.481156199995894,12.799847699992824,0.14765473109079266,agent_loop
20480,,,,,,,53.81815134239313,53.42647070335523,53.361064793571096,53.23387673878705,53.81815134239313,0.22567986273808385,4003.624134478569,0.2617597,0.2450655,0.250517,0.2158411,0.2617597,0.01772738210467072,qwen2.5-coder:14b,5,524.0,524.0,524.0,524.0,524.0,0.0,14417.0,42629914624.0,,,,,,,675989.2010461487,647207.3896666799,643806.998513519,630905.5118110237,675989.2010461487,17384.62942964946,16025.0,16025.0,16025.0,16025.0,16025.0,0.0,3090,0.40963329997612163,0.3798545399797149,0.383273699961137,0.3394653999712318,0.40963329997612163,0.025581612651698053,10.234034899971448,10.189163119986187,10.204446599993389,10.077290999994148,10.234034899971448,0.0644263205397144,engineering_validity
36864,,,,,,,44.43228356703165,44.03414254278862,44.08864547505172,43.72229835755579,44.43228356703165,0.28680018152017434,17488.425433937304,0.2885598,0.23647602,0.2379115,0.1941602,0.2885598,0.036176956877714286,qwen2.5-coder:14b,5,898.0,898.0,898.0,898.0,898.0,0.0,16744.0,48660422656.0,,,,,,,1500.8759488077176,1471.7053147082481,1472.5310412525932,1444.8085091336475,1500.8759488077176,21.11394184977594,31994.0,31994.0,31994.0,31994.0,31994.0,0.0,3090,23.724085199995898,22.57221766001312,22.27993570000399,22.023156100010965,23.724085199995898,0.6841084984488183,43.93687079998199,42.96890778000234,42.79090299998643,42.39404189999914,43.93687079998199,0.5832464298389797,large_context
8192,7.683755,7.5526256,7.574425,7.370718,7.683755,0.11705794991712418,118.03463380365386,115.21406782333717,114.86020390986775,113.22589020602557,118.03463380365386,1.801814165286888,3342.1711628532407,,,,,,,qwen2.5vl:7b,5,870.0,870.0,870.0,870.0,870.0,0.0,14124.0,44384051200.0,0.096153,0.0936276,0.093635,0.0912,0.096153,0.0019499690510364526,167697.3684210526,163405.93271781577,163336.35926736798,159058.9997191975,167697.3684210526,3401.3161587501236,15294.0,15294.0,15294.0,15294.0,15294.0,0.0,3090,,,,,,,9.166103199997451,9.01255778002087,9.099808000028133,8.746828800009098,9.166103199997451,0.1763821852818659,agent_loop
20480,,,,,,,105.9139966595225,103.80685456181861,104.58198175747917,101.81729035523361,105.9139966595225,1.829738785674161,2917.9206222140792,0.296476,0.26452184,0.2574908,0.2499076,0.296476,0.019019395381241748,qwen2.5vl:7b,5,721.0,721.0,721.0,721.0,721.0,0.0,14818.0,43690700800.0,,,,,,,1076204.5561454203,1027788.8045231969,1041219.6866263571,930509.5578409156,1076204.5561454203,57118.268290959815,16015.0,16015.0,16015.0,16015.0,16015.0,0.0,3090,0.41525799996452406,0.3753004599944688,0.36617250001290813,0.35619039996527135,0.41525799996452406,0.02416293745513602,7.497420199972112,7.323952119995374,7.261640699987765,7.16484969999874,7.497420199972112,0.14392147851019096,engineering_validity
8192,,,,,,,118.18187705199355,116.54502761923055,116.4188292305885,114.25655762208626,118.18187705199355,1.496021434087526,812.7290371143818,0.2713958,0.24761088,0.2447413,0.2256763,0.2713958,0.018477330535875584,qwen2.5vl:7b,5,219.0,219.0,219.0,219.0,219.0,0.0,14124.0,44026568704.0,,,,,,,338285.61889658624,310131.93189813127,307488.05098247476,287548.7761617595,338285.61889658624,18314.33285982466,4053.0,4053.0,4053.0,4053.0,4053.0,0.0,3090,0.3177817999967374,0.293762920005247,0.2878678999841213,0.27243620000081137,0.3177817999967374,0.02009019633530335,2.2361019999952987,2.1737187599996104,2.161503800016362,2.1514431999530643,2.2361019999952987,0.03532893746625229,interactive
36864,,,,,,,94.35821833189578,92.42517303476095,93.11090132190478,89.79733459959547,94.35821833189578,1.7392557478365744,4480.7980636978145,0.295556,0.26563148000000003,0.2737853,0.2277083,0.295556,0.02933514521383864,qwen2.5vl:7b,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,16107.0,44565454848.0,,,,,,,1814900.981671679,1648747.1537854697,1609986.9123124937,1527849.4315467658,1814900.981671679,108254.1985816149,31984.0,31984.0,31984.0,31984.0,31984.0,0.0,3090,0.5067179999896325,0.4791473199846223,0.4853267999715172,0.4420090999919921,0.5067179999896325,0.029040261912085263,11.643633100029547,11.303928299993277,11.248735799978022,11.055825699993875,11.643633100029547,0.22481269015599115,large_context
36864,,,,,,,92.49152846967863,91.18847128926902,91.35178164293255,89.52901738411789,92.49152846967863,1.2952044966253584,4517.877874860764,0.2888119,0.27583112,0.2755871,0.2650886,0.2888119,0.00877140570558676,qwen2.5vl:7b,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,16113.0,43836182528.0,,,,,,,1762608.1684396185,1676996.733068923,1687902.4596220837,1605210.320248971,1762608.1684396185,62045.771082716434,31979.0,31979.0,31979.0,31979.0,31979.0,0.0,3090,0.503941900038626,0.49173821998992934,0.4886201999615878,0.4795643999823369,0.503941900038626,0.01024902971603981,11.67697520001093,11.462223920004908,11.436872599995695,11.299816099985037,11.67697520001093,0.15832371912257887,overnight
8192,35.355937159999996,35.338165595,35.334624901,35.321012542,35.355937159999996,0.013873853413742724,24.63123045992774,24.619277560851764,24.62174149117339,24.6068997142657,24.63123045992774,0.009665181733478283,1470.3592932188512,,,,,,,aero-specialist-verification-v5-e1:v4,5,870.0,870.0,870.0,870.0,870.0,0.0,,21638909952.0,4.155618584,1.2113330094,0.474840111,0.473091227,4.155618584,1.645906813388097,32370.0781709909,26515.256013258353,32250.855909685353,3685.131272384357,32370.0781709909,12763.100228851557,15314.0,15314.0,15314.0,15314.0,15314.0,0.0,spark,,,,,,,42.33554040000308,39.44669732002076,38.77896889997646,38.53873270004988,42.33554040000308,1.6191531271147173,agent_loop
20480,,,,,,,20.28774625774089,20.280179632499962,20.281017890141896,20.269299843959995,20.28774625774089,0.007878421566572359,1372.469312888384,0.090440477,0.081710283,0.080504161,0.070270352,0.090440477,0.008639080947804316,aero-specialist-verification-v5-e1:v4,5,624.0,624.0,624.0,624.0,624.0,0.0,,23360479232.0,,,,,,,310905.32118273363,305787.193525049,305132.0876571736,303335.42586586595,310905.32118273363,3115.5360474117556,16009.0,16009.0,16009.0,16009.0,16009.0,0.0,spark,0.18924220005283132,0.17517926002619788,0.17277790000662208,0.15903219999745488,0.18924220005283132,0.011564231183364224,31.131041000015102,31.110283920005894,31.112300399981905,31.085892000002787,31.131041000015102,0.018423811528793674,engineering_validity
36864,,,,,,,16.841253244943136,16.81194745213141,16.81821765258613,16.789668882691075,16.841253244943136,0.022093048506048454,1470.340517948866,0.093785092,0.07759026699999999,0.076744099,0.054377589,0.093785092,0.01549692377613633,aero-specialist-verification-v5-e1:v4,5,543.0,543.0,543.0,543.0,543.0,0.0,,25833684992.0,,,,,,,513691.811225954,507934.46728637867,508523.1132644353,500089.71839121927,513691.811225954,5105.130897157127,31978.0,31978.0,31978.0,31978.0,31978.0,0.0,spark,0.23408999998355284,0.20833454000530766,0.20115329994587228,0.17945730005158111,0.23408999998355284,0.02289021808040723,32.72138790000463,32.67796999999555,32.687195499951486,32.59242960001575,32.72138790000463,0.05176755260003535,large_context
8192,21.732518509,21.703510775199998,21.695921815,21.694192014000002,21.732518509,0.01632409220964235,24.200025502733617,24.189645758542106,24.19809605126013,24.157347423060237,24.200025502733617,0.018176262923067586,1192.2831065511702,,,,,,,gemma3:12b,5,525.0,525.0,525.0,525.0,525.0,0.0,,21992476672.0,2.042767936,2.035565856,2.0369600390000002,2.027129541,2.042767936,0.006544269695718283,7471.648798787843,7440.744439943265,7435.590149051519,7414.449646031648,7471.648798787843,23.938004039061564,15146.0,15146.0,15146.0,15146.0,15146.0,0.0,spark,,,,,,,27.49878359999275,27.198941780021414,27.396292500023264,26.820001400017645,27.49878359999275,0.3426617489945916,agent_loop
4096,,,,,,,24.481310514799876,24.408948198991133,24.395816388794895,24.298893532873755,24.481310514799876,0.07396761275492152,328.7156189405918,0.17416505,0.1620756664,0.16036853,0.148883932,0.17416505,0.010124096980409895,gemma3:12b,5,81.0,81.0,81.0,81.0,81.0,0.0,,21726654464.0,,,,,,,1922.621713761549,1918.7146897118175,1919.3568386305706,1913.8964996043612,1922.621713761549,3.4257156084086793,3720.0,3720.0,3720.0,3720.0,3720.0,0.0,spark,2.1390023000421934,2.1286626799963413,2.1274371999897994,2.11580969998613,2.1390023000421934,0.008776446403003155,5.530512199969962,5.503906579990871,5.501201900013257,5.4736230999697,5.530512199969962,0.02430873145696648,context_scaling
8192,,,,,,,23.585791430395766,23.551287508861904,23.5726838997051,23.4547708631419,23.585791430395766,0.05456170512704877,488.0224811184406,0.199659226,0.1667443274,0.16389136,0.130910392,0.199659226,0.02491517996999514,gemma3:12b,5,76.0,76.0,76.0,76.0,76.0,0.0,,22175645696.0,,,,,,,1907.8012566589896,1902.2648665604695,1900.9601304516052,1899.194959512978,1907.8012566589896,3.437262897557336,7790.0,7790.0,7790.0,7790.0,7790.0,0.0,spark,4.365589399996679,4.316628480004146,4.310302399971988,4.2832163000130095,4.365589399996679,0.03052427959859738,7.6377936999779195,7.601256619987543,7.613619200012181,7.553142299992032,7.6377936999779195,0.032133344702326254,context_scaling
16384,,,,,,,22.31964069340984,22.24454006993666,22.225691087655736,22.197441849550113,22.31964069340984,0.05251728816652165,887.2105590569973,0.197781229,0.1675186698,0.164777008,0.144740956,0.197781229,0.01907273347574161,gemma3:12b,5,73.0,73.0,73.0,73.0,73.0,0.0,,23536414720.0,,,,,,,1881.9502471596509,1878.7598153741599,1878.4045326015987,1875.5388041518806,1881.9502471596509,2.62486840760317,15930.0,15930.0,15930.0,15930.0,15930.0,0.0,spark,8.78070200001821,8.749498259997926,8.742501400003675,8.724438600009307,8.78070200001821,0.025351500288718666,12.132126800017431,12.087600460008252,12.098093700013123,12.040089700021781,12.132126800017431,0.038310662783105354,context_scaling
32768,,,,,,,20.014025188403227,19.987282437180546,19.9936265631109,19.954953562397108,20.014025188403227,0.024463617141623054,1754.6665540921688,0.185953533,0.168901149,0.172744958,0.141376223,0.185953533,0.016475323936135995,gemma3:12b,5,70.0,70.0,70.0,70.0,70.0,0.0,,25203544064.0,,,,,,,1791.8910316342922,1790.6030137865796,1790.5728077211606,1789.7333407145618,1791.8910316342922,0.854973434427421,32210.0,32210.0,32210.0,32210.0,32210.0,0.0,spark,18.414860300021246,18.390337640000507,18.403323899954557,18.348710099991877,18.414860300021246,0.02796699020744371,22.00619809998898,21.94743185999105,21.952726599993184,21.90614999999525,22.00619809998898,0.04153023067364845,context_scaling
65536,,,,,,,16.91829891287256,16.906912687577815,16.90517772461752,16.899079086835954,16.91829891287256,0.007156307860222009,3755.4869084715842,0.197259397,0.1818337052,0.187169328,0.167913369,0.197259397,0.01280733509583608,gemma3:12b,5,77.0,77.0,77.0,77.0,77.0,0.0,,28239949824.0,,,,,,,1640.199611550118,1636.8224412615998,1636.017214902574,1635.4117295540211,1640.199611550118,1.9513327191150807,64715.0,64715.0,64715.0,64715.0,64715.0,0.0,spark,40.31653109996114,40.24517777999863,40.26792770001339,40.172325299994554,40.31653109996114,0.061624687730487696,44.938310500001535,44.860289800004104,44.87468130001798,44.77661299996544,44.938310500001535,0.07265927836848143,context_scaling
131072,,,,,,,12.926322078653415,12.92006739456108,12.919148516205023,12.914077583532183,12.926322078653415,0.004517283258763278,8284.923661469222,0.199714033,0.1768539292,0.181139881,0.146755365,0.199714033,0.019891039647664106,gemma3:12b,5,74.0,74.0,74.0,74.0,74.0,0.0,,35129073664.0,,,,,,,1413.6129217507048,1413.0596370279693,1413.2171628023918,1412.1403395906993,1413.6129217507048,0.6201312723185632,129780.0,129780.0,129780.0,129780.0,129780.0,0.0,spark,93.29855780000798,93.22840816000243,93.23713520000456,93.12931360001676,93.29855780000798,0.06694068743731753,99.06824649998453,99.00619157999753,99.04780160001246,98.89559109997936,99.06824649998453,0.07262266127817416,context_scaling
20480,,,,,,,22.145178465254336,22.139935473391983,22.14313873296103,22.129707950823587,22.145178465254336,0.006298889555993124,2920.858564103842,0.208945459,0.1833007556,0.187220382,0.15201197,0.208945459,0.02171077704282952,gemma3:12b,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,,23515156480.0,,,,,,,1854.4921713716606,1851.2777119508792,1852.2480435337006,1847.0198583245005,1854.4921713716606,3.0826075182414567,16308.0,16308.0,16308.0,16308.0,16308.0,0.0,spark,9.171149100002367,9.11453153998591,9.114731399982702,9.078029899974354,9.171149100002367,0.03719337592335195,54.764334100007545,54.702057299984155,54.696462899970356,54.648396599979606,54.764334100007545,0.041403562854132846,engineering_validity
8192,,,,,,,25.42049412593003,25.379261183061292,25.38691963032847,25.340824280779263,25.42049412593003,0.030098957428339408,391.99785560369486,0.193998743,0.1637178736,0.164101518,0.130332092,0.193998743,0.02270931238126789,gemma3:12b,5,115.0,115.0,115.0,115.0,115.0,0.0,,48377782272.0,,,,,,,1906.9712194310646,1902.2715145559873,1901.5614151775949,1898.240082760904,1906.9712194310646,3.5344956925612347,4112.0,4112.0,4112.0,4112.0,4112.0,0.0,spark,2.384216899983585,2.3501651800004764,2.348633499990683,2.3181875000009313,2.384216899983585,0.023509515249025642,6.96378689998528,6.9547031400026755,6.960013400006574,6.9356514000101015,6.96378689998528,0.011491988773486601,interactive
36864,,,,,,,20.33204086654584,20.31158943663835,20.324941577084996,20.261477535272086,20.33204086654584,0.028829964886661962,4027.035607172251,0.205212952,0.1671504086,0.158522801,0.129011841,0.205212952,0.02971307046592241,gemma3:12b,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,,25448681472.0,,,,,,,1790.2273529217891,1789.4502175698135,1789.8269545147848,1788.662150984916,1790.2273529217891,0.7270450326924504,32565.0,32565.0,32565.0,32565.0,32565.0,0.0,spark,18.634360099968035,18.58423553999746,18.568253099976573,18.52992510003969,18.634360099968035,0.04329069623076725,68.35391910001636,68.26868746000109,68.26462600001832,68.1673305000295,68.35391910001636,0.06761275498887735,large_context
36864,,,,,,,19.75763583815387,19.73161279531152,19.72602021668627,19.721572637297353,19.75763583815387,0.014715391335030942,3983.250004781484,0.192895002,0.1726917858,0.172553383,0.143279841,0.192895002,0.02106958047297582,gemma3:12b,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,,25423945728.0,,,,,,,1792.1205564989878,1784.5961803418177,1783.3871949882305,1779.6017604753379,1792.1205564989878,5.108653686135364,32556.0,32556.0,32556.0,32556.0,32556.0,0.0,spark,18.72083589999238,18.660802659997717,18.667896599974483,18.575277500029188,18.72083589999238,0.05769613759480938,69.89773229998536,69.778426139988,69.77884599997196,69.64366330002667,69.89773229998536,0.09265241954100263,overnight
